,tx_id,vjoinsplit,blockhash,blockheight,blocktime,confirmations,isCoinBase,fees,locktime,size,time,valueIn,valueOut,version
111,aa348f54df11a297beb8b44ccaf4560b45ec8ffe208dfd2666f9320c299ea675,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001352,0,152,1594613498,9.0593835,9.0592483,1
112,710d15da696d4f789fc6fbeb69d641ffbb36f0fa06e9a9aa315c4c0d07ccbd81,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001352,0,152,1594613498,0.00595998,0.00582478,1
113,d723e55b8bd1cf027413deeeec36b4d57ce4ff049c29ee08ee40cf79d7eb3dd3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001352,0,152,1594613498,0.91101685,0.91088165,1
114,582428dbe4f60e78ed2e770a01ff9d7ff9c090c6188046be9fa7e6b52b219788,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001339,0,150,1594613498,0.03020592,0.03007202,1
115,60abd9581bfdfedea2282f1a735bc6c7f682ef14d5dc61d5f1e9cd28e06b6be4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.444e-05,0,105,1594613498,0.00455965,0.00447521,2
116,431344c34425b7fce614092a9c2866e496e27f6e79cb9babba09fafc5e657a61,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00011027,0,124,1594613498,0.00191027,0.0018,2
117,7de03ae3237d3e5c19115a580413ae1fd10340e0352c94deefa36630572d8302,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.191e-05,0,105,1594613498,0.00486348,0.00478157,2
118,8c38afa038b31ee2f453b1b2e33dafa90dbc147a647f38509de00eb73053b5f8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0003589,0,583,1594613498,2.17004105,2.16968215,2
119,7462d5aed30af3baa2a0d00735d8f7ec245198f359e2061b0c2c74a415bd1351,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00029628,639025,485,1594613498,0.0367,0.03640372,1
120,9e81dd1b3e2b37ead8ac27fa07bb51300b968a45fe0cb2fe13c9897823b4906a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00038355,639025,632,1594613498,0.02877805,0.0283945,2
121,63c19b2d7634c50a306d81dcf4f07380e69c41b376bdb8b7b3258b3ea814be03,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0004,0,662,1594613498,0.00101417,0.00061417,1
122,f8654a2becbb21ad7072f56ca8f80896359daa2b6a86971c643a58503f5240f5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0004,0,662,1594613498,0.00101672,0.00061672,1
123,235c313919fbeccb92503528231967c0c1607d96bafb666a7df7abd2edc229d6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.001269,0,2105,1594613498,0.07527984,0.07401084,1
124,12e8f6aa4eb4a998ec4ccc6851df00aefa2b255c0a6a83082ad628d93659e3fb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001,0,138,1594613498,4.31538895,4.31528895,2
125,ce9ddafdf8d114319ab06826194b730b0f514d063194ba50002962d3b7f67a1c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001,0,138,1594613498,4.30528895,4.30518895,2
126,296fac7c3670c65c1a6491a616836795e90cffdb53df50b74f97791be14a1abf,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001,0,138,1594613498,0.003626,0.003526,1
127,a085b770291e6e00096570df3cb12fd127ea456c7aa740e8d9d3d91505bcd4d4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00015433,0,204,1594613498,0.01211128,0.01195695,2
128,1ea6bc38a738bedf2550efb03c352c2f462a0b24236952fe05303b8e69353835,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0004,0,677,1594613498,14.646847,14.646447,1
129,70f1057a33943500d3a1e29501f4391605f663275e05bc1d07c6bf0d75deb10a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00013005,0,223,1594613498,0.43938242,0.43925237,1
130,6b8a51f0d965ceb094424863d3a96980c2a67e0356a8636d61e8462620fe44fa,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00019737,0,340,1594613498,0.01226817,0.0120708,1
131,dc08aee95fc73e810cc7e3cefaaef3bbc8b903749a432d62f1a16e1195a51da9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00012742,639025,222,1594613498,0.00824375,0.00811633,2
132,d6f71cf5e7450c80d0dd955ea04b985458d5bf6ee536c7718cac3255d062e156,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00018278,0,324,1594613498,1.079,1.07881722,1
133,00c02fbc72b468fae9ce235642faa570906e96ee995607dd07b3358295babf52,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00017642,0,236,1594613498,0.04593432,0.0457579,2
134,44ae21e74ab7f931cd0095f014d6df2874b73f9e2696dea3dbd6e7ee8db95ee3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.456e-05,0,106,1594613498,0.00207393,0.00199937,2
135,f1d6df2d556348035f20e0fb402f522450538fed326e11ea10a8fa959b042350,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00014305,0,204,1594613498,0.02341357,0.02327052,2
136,2d0f7432c4a984fdb9f6e24b4a881de8972a3df6292ca88d00a695d05bc116bc,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00012401,0,170,1594613498,0.05336075,0.05323674,2
137,ac4fa4dfd41ee449cb266ea8e566d68806464033102caea817769a703d67a4e5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0002057,0,372,1594613498,0.02324043,0.02303473,1
138,821f66e4fdfa23bc4fe6c494b12202eee99b12b67609ad09d473bd8a9bae5c2b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.15e-05,0,138,1594613498,0.00305435,0.00296285,2
139,e81ee40e1c038401da2cd165d2cfe8654145dc525deb08e0932b0ec8f64f73d9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000104,0,190,1594613498,0.01918067,0.01907667,1
140,da6bb60812cdbbabf5219168ae615ae1c60949832bd33c25141365a2ad56609f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001019,0,191,1594613498,0.04577351,0.04567161,1
141,af8348d82298a1238c6902f0addabd88e5b307c7f29635a7a88e363c966a8944,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00010203,0,192,1594613498,0.01877135,0.01866932,1
142,024a1309a18bcc08199d86c6ce7ae6285bb57f87d09fe3e05f98bdc43c512aec,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001562,0,167,1594613498,1.50898336,1.50882716,2
143,73c6e58e3fae7b63e080ea648b9258fae9c5f67a0920bea32e5f9aeb36667efe,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00022078,0,417,1594613498,82.09635508,82.0961343,1
144,e887dc55cc1230783baa01b318685a17bd2a31a602b62918294a93b5ce3f3c29,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.52e-05,0,126,1594613498,0.0264111,0.0263159,1
145,396836711f7b9d82999ebb6cb3d9a1542acef8388d4041677b7d7b150de0763e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001222,0,235,1594613498,0.02770405,0.02758185,1
146,10a23dc1ffdb1c68fa132a36283c3f6ebeb89dcd67abb6c6ceb8cd8998a8fe60,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00011485,0,225,1594613498,0.03724471,0.03712986,1
147,83c873101d854c10b0ec8cbbc7bd6d7daf529c0b8b3926b09b479fa0cfc99dd3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.747e-05,0,191,1594613498,0.01067247,0.010575,1
148,d91e7b0e1bb05a29c6fe4dea285814a93da10a03f13d46af916ac0a3286c941c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.6e-05,0,190,1594613498,0.00063803,0.00054203,1
149,e0af7e4b6c94dc1fede3083bb91acfcac9080bce113238474ea05899a306ff65,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001,0,170,1594613498,0.00754962,0.00744962,1
150,b74f6604cc2e26846d2046c1c80f64856c3ddfb1952f5581d19a8bfe1df0bb47,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.4e-05,0,140,1594613498,1.0,0.999916,2
151,92527c329634f0d8718553917d672f2a72a63c1335a5b56e168a7ce83e14803f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001295,0,204,1594613498,2.0,1.9998705,2
152,ad18977fdf0f331d7b53e8bf2a010cbca81d3216e22d8b609e18787007951c58,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001295,0,204,1594613498,1.16395884,1.16382934,2
153,7756dec794337ecd0ac09b03b19d5762a5bb304ffe6fb63a5f01b2a4b90aed4c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.4e-05,0,140,1594613498,5.0,4.999916,2
154,ddbff2fd0864a2a79bb83575bbeaa998bb9051dbe6cac21d054c4b18eee46668,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.4e-05,0,140,1594613498,0.18023284,0.18014884,2
155,7a31acf73a8ba02c701136f3c387168af1493c42fb1d797828c3194ff3a9d070,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000333,0,666,1594613498,0.03987197,0.03953897,1
156,560a03c1acd1cb2f9497977e6b7a44056f032eb12e8d392e0c77c3b2f8a1628e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.3e-05,0,138,1594613498,1.0,0.999917,2
157,c0d29c25813127157279484b03b29f241b90b6dd72ee87669d648e1b783cd894,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.3e-05,0,138,1594613498,1.0,0.999917,2
158,07c0b8be1f9510f78c73c752b6c528842a0360b0eb26d4450479c4c45c16aea5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.4e-05,0,140,1594613498,1.0,0.999916,2
159,387cb9d1f286889f0e3273990a399abc93afd74c07ac48998a1a23418d4370c4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.65e-05,0,125,1594613498,0.45498868,0.45491218,1
160,868b0f33a73d69d3980f51bcd9cdc9365caf08a3545f173f730283f6c20736da,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000113,0,226,1594613498,0.00259322,0.00248022,1
161,72b73f6b9c35f9006a9e00a6f044726b2b45184324e0e9b1e0e4ce4bb0c4d1da,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.3e-05,0,138,1594613498,5.0,4.999917,2
162,bcbf2e073a443e8b8b20b82c526b83d1a50afff265401f28b5b59867185a75ed,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.05e-05,639025,113,1594613498,0.01276299,0.01269249,2
163,2a0e542595e19972b868dcc591b87a5435780f133b9e70a265837ac4b8a4cd35,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.548e-05,0,106,1594613498,0.00713333,0.00706785,2
164,9983f4be2ce107a8ea330ec269408bd86987df4d5b85523cd8cbe1bedc9c3d7e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.548e-05,0,106,1594613498,0.01061536,0.01054988,2
165,d748120582c50e447b703d0018617ff5923103d2ef6eb0bf42dd13c855e8619f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.548e-05,0,106,1594613498,0.01056442,0.01049894,2
166,ae01763b1991d67b57963ec68b927cfa7ffa74bfb30155cea1bd8e1d269df6f8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.548e-05,0,106,1594613498,0.01013123,0.01006575,2
167,58b1628ea9a31433a4e8c8eea1485b4b75df13961d1d0213bf34fec29fc7179c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.3e-05,0,192,1594613498,0.0039,0.003807,1
168,2a7d332e16ec25a1a07967267a2c8811ba9b0e698aec55c283dd48e54f8598ea,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.16e-05,0,190,1594613498,0.037762,0.0376704,2
169,d964abaefb5ff9ac3bb59f672906843e9d4e5cd1b44343befbc27eadae6d9327,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00017895,0,374,1594613498,0.01591896,0.01574001,1
170,844a8ed1d70fef77a4cd72ddf608fbf9584ff89191c539457831df48de418cb7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0003684,0,554,1594613498,0.10408161,0.10371321,2
171,e72e961ff35a306ba55aa751acb0c378c553e2af7e15192ce82835c186e5c754,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.003,0,6275,1594613498,1.30015584,1.29715584,1
172,185338d67e9294d8ae55083a0b7792d59c6e249c6aefd89b5b8918e6d5befb2b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.021e-05,0,140,1594613498,0.43130019,0.43121998,2
173,3a5fc22eb1645140de36ac86a1c47d3bad35039dcd78d257f41dc32e33d0116e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.91e-05,0,138,1594613498,0.07730374,0.07722464,2
174,4969871abe1e66f0a008a74c1e13f6efc91a1407a96d97ceb10dd2eebdc46f1c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.232e-05,0,83,1594613498,0.00129279,0.00124047,2
175,fae732503c48718d252cd572697784af41a3cc9d4b7a56a608b5ce0a7a1d2934,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.3e-06,0,191,1594613498,0.0191573,0.01915,1
176,a3f8c7ada4077ac6a59344c72f73a39d2645ea55b18a987089fff85ea65908a1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.81e-06,0,223,1594613498,0.01915,0.01914319,1
177,d911cd12c1e76637c73645df519a9eb192810cd09a2f2d45474d7c71b9d18c45,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00028416,0,170,1594613498,0.01917834,0.01889418,1
178,5d09900716b169b1f1fd4eb54360284593928d9494dfd19f60fd26281a35ddc2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.537e-05,0,113,1594613498,9.7305592,9.73049383,2
179,60e4d57df9fd61d686004d7d8441a55b97ca4b922877812f798f34c2569a6338,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.688e-05,0,138,1594613498,0.10855382,0.10847694,1
180,2355cce467c9a6a78036a897abb134d307f12c5de4c46cd0939ffa1a9a16ea50,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.688e-05,0,138,1594613498,0.1072755,0.10719862,1
181,d4be6edf4fc9bcb16971fceb9287d543a1fc9866a14c399285355f6641e31016,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.537e-05,0,114,1594613498,9.70107254,9.70100717,2
182,7c2e27186dfbbfd260ddf6e64457476f010cce1045ce0c5d2da60d1efcc53382,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.736e-05,639025,191,1594613498,0.0112926,0.01120524,2
183,07f9a7a7ca1385e8bd108deceac9e7a7bc4392d5c7e562836bc59e06bb0ab4b4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.163e-05,0,138,1594613498,1.51609463,1.516023,2
184,ca2661e29a8adfd4475a047e75bf6b7feb2c1d777e2c1b568bcdf4ebbb228688,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001218,0,204,1594613498,1.73252436,1.73240256,2
185,a294f7bca18b5307c64deeec425426ac260cfa3547f1d1b820e663ced4d7458e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.537e-05,0,116,1594613498,9.66183495,9.66176958,2
186,b128bc38279df03e3eb2af540940179aa67c438f0dde7106fb8416b30cffbeb1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.537e-05,0,116,1594613498,9.64879658,9.64873121,2
187,5ca7562c6ad51a9d7228e1e3c7aed5e9b1383024f662d45c41f7b4fefb610469,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.537e-05,0,114,1594613498,9.63038249,9.63031712,2
188,22522dcf909f74505070f27c1d23a619cf9cc29502a595c200bfafeabcf95c52,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.624e-05,0,190,1594613498,0.00055023,0.00046399,1
189,2c7f42f1ccc4811d67453ac5a4d0f8e3853cfc2764365d1b2106bb259b9a2e07,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00047149,0,748,1594613498,0.14577149,0.1453,2
190,32dd824dcd0d41d75791d81695419435b3f36a520462c527771d3e2398207966,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00015705,0,268,1594613498,0.01025384,0.01009679,2
191,8a632742c759f0522ec082e2af147e82b52778103b2590fac560192dce1b447d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00018,0,403,1594613498,0.0081092,0.0079292,2
192,c69c25eec1c921c096194ce941581107f1f2ed069450bebafd14b13f037c9ca0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001,0,224,1594613498,0.00507851,0.00497851,1
193,2fcd1ffabc426b7247dff41015d29611905c9af10124dabcdec63774824dbda6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001,0,224,1594613498,0.06305379,0.06295379,1
194,387b999f58332076de29ea72d6cd18bf582c198311478dad694d8954e6c83766,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.47e-05,0,126,1594613498,2.33549107,2.33540637,2
195,ea436780cf4912104ee074c3bf668ffa69f6be943f118a73764c6e06e95f8e07,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001,0,225,1594613498,5.85599455,5.85589455,1
196,408dcea5440148e5cce632d69135b242ae1590c33bc27e5cea609f237eb843c2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.444e-05,0,190,1594613498,0.0040679,0.00398346,1
197,077202b6e9c2c97a9b93e5c513c220e94d7e94e80599f623bee87e500a8aa18e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,8.516e-05,0,192,1594613498,0.01616606,0.0160809,2
198,696e19bcb9ebf2995fb3430e55595875eef7cccc957f8c43bf7c119fa7569639,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001,0,226,1594613498,0.00275912,0.00265912,2
199,123b34c2e538d8629774560512062b4bf44181bf0e93d396c0aeb098c3579900,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00027357,639025,620,1594613498,5.62076241,5.62048884,2
200,047e942d6dab6c7e3b706182e9836459c363607753b4b6788bf78b7110379e2d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00013058,638943,268,1594613498,4.55086966,4.55073908,2
201,1b209497f39afa0d1fe6c7a31af9b63d87fec79af547bca332f498296d2f81db,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.397e-05,639025,117,1594613498,4.5092531,4.50918913,2
202,8e28c0298d083b5cec01e53cdf9de2fe843dad6ac9633e19a0f7ae57f674d9fa,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.235e-05,639025,136,1594613498,4.48235658,4.48228423,2
203,3d5f9271e6f031dfa63d2f6c431c7c99c20ecc5b7cb9af7a5e11220def377f4e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.325e-05,0,157,1594613498,0.00670683,0.00661358,1
204,8420588b401957585568ab391b40e00e4c5ddd9f88d866dfb472884e419a0d9b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.325e-05,0,157,1594613498,0.0071726,0.00707935,1
205,56ed410602fea941a2894e7cdc444cd7877a078e380e74943df1e9665ea7574f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.266e-05,0,140,1594613498,0.09818892,0.09811626,1
206,16e2c8ce5efc92566d097fe60c146e8b4881dcb369692c18725c41ecdf2ce170,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.266e-05,0,140,1594613498,0.14223153,0.14215887,1
207,b5b1c8a9eee65ef14b1bcb6c2ec7e2e418f5d311262f99cca7ceb1342024883f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00015781,0,371,1594613498,0.08351897,0.08336116,1
208,0422b27e4657ee34c33e13d6711e9c84c215b8ba81557f78b2a77867773bdd93,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00023394,0,362,1594613498,0.02905661,0.02882267,1
209,0640623dd313b6bf80f668c6e957097ba47feb247fc6894ee614b7f44ef7ecc2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.492e-05,0,225,1594613498,0.00325765,0.00316273,1
210,cb4be2541408d48461b18217437389b27b67f1fee8de0ae821d5d994c4155aba,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.492e-05,0,226,1594613498,0.01753035,0.01743543,1
211,7678a5511820810db40e7007ba3977c65c7016b2a9f39284b107c255873709d8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.492e-05,0,226,1594613498,0.01550655,0.01541163,1
