,tx_id,spentTxId,spentIndex,spentHeight,value,n,scriptPubKey_hex,scriptPubKey_asm,scriptPubKey_addresses,scriptPubKey_type
59,6b053e6ae746720a89098df0f7de569b323a703f6ce909bdfc322ad450bc037e,b5499a4fbc4870c753ff6c6b804e2649573becc2e9d6ba5d5e5989dd498ebee0,9.0,639093.0,0.00400000,1,a91451df19ec4726b705afb54af0011a9642c4c469dd87,OP_HASH160 51df19ec4726b705afb54af0011a9642c4c469dd OP_EQUAL,['399uvRrrFrZjcx5nWwBk1QzFoAX4LNy9in'],p2sh
60,ffb71dc17a0aeab35366a98694a35bf8432333a916bc4b19e00dd730368bed92,88f9dd4e3d3493967789bd9e34047ac7905f350c18aba21949d2e9f396bfc2fa,30.0,639031.0,0.00400000,0,a9149722283077c7bf2208e77663505575deff1f20e587,OP_HASH160 9722283077c7bf2208e77663505575deff1f20e5 OP_EQUAL,['3FU8snA7dR7DUg19zyG16ZmyE3HF4YBwU7'],p2sh
61,ffb71dc17a0aeab35366a98694a35bf8432333a916bc4b19e00dd730368bed92,bd289b81fd3125166614bbf8a2590de8d8ef8951fb2946faf3bd38411eb20e6b,0.0,639031.0,0.49999310,1,a914419b9eb80a515d1353bd5b7915e283f8c61444e687,OP_HASH160 419b9eb80a515d1353bd5b7915e283f8c61444e6 OP_EQUAL,['37fvGgNQURCUQ43pbTq2XMkiBcLevRsTBW'],p2sh
62,fb2eda28a33e6214954f88d83691469826f1ab45b090accdede45ae352f637e9,16ae21646127c012abdde0cce324cbd1b1310aaf4c7b6a9ad35d6f71c084241e,0.0,639035.0,2.70794100,0,a914b32c39da99e95ab27f88f61d0b0013043e07f86b87,OP_HASH160 b32c39da99e95ab27f88f61d0b0013043e07f86b OP_EQUAL,['3J2PrksRAVKr8qrPwZXcJp38NsjYASjiTJ'],p2sh
63,fb2eda28a33e6214954f88d83691469826f1ab45b090accdede45ae352f637e9,f4721b5641be41d90433cee689353ac5078d7dbad21dfb4fc3e0c67f943325cc,22.0,639030.0,0.03906760,1,a914f6ece948354b22db75cedc2513e0c7a8fcb1d2f187,OP_HASH160 f6ece948354b22db75cedc2513e0c7a8fcb1d2f1 OP_EQUAL,['3QCdxcjFkFXSq5ERMPSbrq9MCMm53GbTUH'],p2sh
64,65a5c6a180162b3fda924e737616d36523ca9e0891f0e5ee47933ed09d908dfb,bccb9d4680a594fb79d8c0ac7536098dddc9a290f4168beccf3bd8ac518dfef7,0.0,639031.0,1.84323627,0,a914089fd4e0ec989def478882f17dc601a1e1fe7d0d87,OP_HASH160 089fd4e0ec989def478882f17dc601a1e1fe7d0d OP_EQUAL,['32UcoNPpxnyLQhNgP4BbNrhv8k5E7eZKNk'],p2sh
65,65a5c6a180162b3fda924e737616d36523ca9e0891f0e5ee47933ed09d908dfb,aec05f9f0c30a59c12305d7b0d540c541bbe6fe8d5b2126023753385139aa1e2,144.0,639248.0,0.00800000,1,76a914ee706e6e6b1057a35469b1f103208bc5ff088f3a88ac,OP_DUP OP_HASH160 ee706e6e6b1057a35469b1f103208bc5ff088f3a OP_EQUALVERIFY OP_CHECKSIG,['1NjkWXQtPuuFA2SGdDxzEw1c924qgdGdLt'],pubkeyhash
66,db104beee2e539d386862d433e8a144b25afe8f95a2454f7013ad2d7890a86a7,7217ba47a245a89220c9e71e89ecb9404d6c781e7b93e10330cda5ac6d73db61,6.0,639343.0,0.33960000,0,a9142f84b8547aec8f9f57d0f08bab05482ea255fc2287,OP_HASH160 2f84b8547aec8f9f57d0f08bab05482ea255fc22 OP_EQUAL,['362Gg7KVcwnAttaJZnYAdUeAmweWA7y3Ht'],p2sh
67,db104beee2e539d386862d433e8a144b25afe8f95a2454f7013ad2d7890a86a7,cdf73b6ffc6841db7f4117c432ba26cda6744871a85fc9165a793e79f7752d0f,170.0,641952.0,0.00101440,1,a9145ad16f791aaa1631cae8715278a2e80dbcd0798487,OP_HASH160 5ad16f791aaa1631cae8715278a2e80dbcd07984 OP_EQUAL,['39yDddxnM3ZHS1vhKtmmhvSiaftP6v5SHy'],p2sh
68,db104beee2e539d386862d433e8a144b25afe8f95a2454f7013ad2d7890a86a7,701bc1c86f4de4c04c3005e950e85cab3fd885e474e39c04b86cd59f0f1393fe,180.0,639080.0,0.00904000,2,a914cfe3daafd18d6a84341012307afcdc2b39a483ec87,OP_HASH160 cfe3daafd18d6a84341012307afcdc2b39a483ec OP_EQUAL,['3LeEkqre71n7F8bgEy8HQ1FSers2KPCBCn'],p2sh
69,db104beee2e539d386862d433e8a144b25afe8f95a2454f7013ad2d7890a86a7,baa1df98fb87b3580e6120e12d7e719fe1b13ae9d100026ebcb6df76f3ee7a4d,0.0,639029.0,7.09415005,3,0020701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,0 701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,['bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej'],witness_v0_scripthash
70,0d8b9e8af1b7f037bb7976f5f666b503e0e0597881228b120837a4ce9f8a9bfb,82c36b95ec9836ff27c2dcaec84a9dfed86a32578a762a89cb30f4a89927b047,23.0,639862.0,0.08966777,0,a91455efd995fb38f26ec9c5e2d3a416978c8f530af687,OP_HASH160 55efd995fb38f26ec9c5e2d3a416978c8f530af6 OP_EQUAL,['39XQgv4YAK8tQACVsqHruqk8NXjoYm3hcB'],p2sh
71,2d2479a0b67bc707b5f54422d519ff0076d75c36eb812f59ef85e07c5e644d7c,6874cf9e89f5ecf8f77bd8e3791ca3142627a008dfdb81512e226672b6aa978a,0.0,639026.0,0.06300000,0,76a9142665420a604ff76deac1f2a7cd4c7e891f12433388ac,OP_DUP OP_HASH160 2665420a604ff76deac1f2a7cd4c7e891f124333 OP_EQUALVERIFY OP_CHECKSIG,['14W1ypNQxc1vKmEB4EVGyLrLETPr1pocGR'],pubkeyhash
72,2d2479a0b67bc707b5f54422d519ff0076d75c36eb812f59ef85e07c5e644d7c,2b6462e6fc498557cde3d9568309c3525fe118be7a1275fed5ec70be44ee8d85,1.0,639032.0,8.96690000,1,76a914ae841098af36a5a8ef5625c314cc51e849dee1e788ac,OP_DUP OP_HASH160 ae841098af36a5a8ef5625c314cc51e849dee1e7 OP_EQUALVERIFY OP_CHECKSIG,['1GuknQRA5cXQN1tEThBJfw1xXSjtHTtrNZ'],pubkeyhash
73,2d2479a0b67bc707b5f54422d519ff0076d75c36eb812f59ef85e07c5e644d7c,f765417e2076b5c1afffddd935b75ea49cd78ce9e3c79d6c48c8e478e87612b4,23.0,639033.0,0.59382002,2,a91479d4a7437c93ecda5ec234fb4b0c64a15425671487,OP_HASH160 79d4a7437c93ecda5ec234fb4b0c64a154256714 OP_EQUAL,['3CoCSArLqyfyBpNAQDG3CF7WStrjYzDQTf'],p2sh
74,2d2479a0b67bc707b5f54422d519ff0076d75c36eb812f59ef85e07c5e644d7c,ccf6b258a6d76919f45c44188011dbb5797509e28f616f989c797cc858346a46,0.0,639031.0,0.37587998,3,0020701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,0 701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,['bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej'],witness_v0_scripthash
75,95b36879820b8e74d899f4f535023ee65977823b4e823cca4120cf9d89ca5620,9f7db7abb298b9f0aadd9b0dc1799b23999ef4f8a55ef01fe51752ffa82f6d59,2.0,639145.0,0.14778801,0,76a9147794d39ee7fdc5c355714effcc9377e01d34e5ee88ac,OP_DUP OP_HASH160 7794d39ee7fdc5c355714effcc9377e01d34e5ee OP_EQUALVERIFY OP_CHECKSIG,['1BuHhV6AA1QDiHP6xAxVhRGN7hEgcAcXWD'],pubkeyhash
76,95b36879820b8e74d899f4f535023ee65977823b4e823cca4120cf9d89ca5620,cc5194a2264caea65ad3e03ec479da21270f4c1a00691fff89640b11f5e0d84e,272.0,639299.0,0.05200000,1,76a914249c9e4b4fd6dc8ec612caf7cea4a8cc61686ab688ac,OP_DUP OP_HASH160 249c9e4b4fd6dc8ec612caf7cea4a8cc61686ab6 OP_EQUALVERIFY OP_CHECKSIG,['14LawwSnxSgh38PorSTReZ8L69vRzb8Wem'],pubkeyhash
77,95b36879820b8e74d899f4f535023ee65977823b4e823cca4120cf9d89ca5620,238ee32e0ee2c25a67228bedeea53b2b55a0d68b84830295aae618877d715329,0.0,639029.0,0.01000000,2,76a9143bf70364a6857f6c2b1af7aa93cce9a3d61bd2d388ac,OP_DUP OP_HASH160 3bf70364a6857f6c2b1af7aa93cce9a3d61bd2d3 OP_EQUALVERIFY OP_CHECKSIG,['16U4n6nk9Zu4vMzJPvKZw4jip5NCkMMrag'],pubkeyhash
78,95b36879820b8e74d899f4f535023ee65977823b4e823cca4120cf9d89ca5620,fed764ccabb7f0afeb44a2535d02058c75e7ab6a3a51eb7574cfc8d61e0a8331,0.0,639031.0,0.60198332,3,0020701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,0 701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,['bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej'],witness_v0_scripthash
79,110e661495ae37b33951fdb0e583cfa47e4e98c29c0287b03fff389dbcfc099f,027e5e4b741ab3d4880061cbf4d8fc90197e7315c89c795946d9d02e69a1b268,1.0,639035.0,0.01157659,0,a914d6ce0c5b2c23a09dba6187b1d025bd4b8177625d87,OP_HASH160 d6ce0c5b2c23a09dba6187b1d025bd4b8177625d OP_EQUAL,['3MGoN5bKEmjnaR5C78pJww4BMTBrTaehQr'],p2sh
80,110e661495ae37b33951fdb0e583cfa47e4e98c29c0287b03fff389dbcfc099f,38d8d2d9b5269bec76b98bf24f37f49831f08e227bde1a321438396f29d56116,1.0,639039.0,0.00956336,1,a91421b455b5c8f44ea66219f1dd03b671058ba567dd87,OP_HASH160 21b455b5c8f44ea66219f1dd03b671058ba567dd OP_EQUAL,['34mEFkohS6dAsm1FqwKCQwqNgLnoB5UsYF'],p2sh
81,6d760b654702cb3c27446006cc8b7003e9125650dfff1e171840c83887ad49fb,c750a761dfb7a683482680bd922b6990e189ebf16d0e8dbb6ec51bc16cd6962f,15.0,639149.0,0.09900000,0,76a914534f1e28ca585c706dcf2eeb0ac4b5e8706f4c7188ac,OP_DUP OP_HASH160 534f1e28ca585c706dcf2eeb0ac4b5e8706f4c71 OP_EQUALVERIFY OP_CHECKSIG,['18bVs8BECYxt91nkWK5AT6EqwZ21hQPhMJ'],pubkeyhash
82,6d760b654702cb3c27446006cc8b7003e9125650dfff1e171840c83887ad49fb,88f9dd4e3d3493967789bd9e34047ac7905f350c18aba21949d2e9f396bfc2fa,44.0,639031.0,0.02900000,1,a914436ec9ee9504663ec2f19e2ce6b6f50b147e917c87,OP_HASH160 436ec9ee9504663ec2f19e2ce6b6f50b147e917c OP_EQUAL,['37qZv8tv41wBcEVAwDqCJawjyNcyvv1WLo'],p2sh
83,6d760b654702cb3c27446006cc8b7003e9125650dfff1e171840c83887ad49fb,cc5194a2264caea65ad3e03ec479da21270f4c1a00691fff89640b11f5e0d84e,273.0,639299.0,0.02000000,2,76a914448e541212e840e9a9805b1ca222b02d4f892f8d88ac,OP_DUP OP_HASH160 448e541212e840e9a9805b1ca222b02d4f892f8d OP_EQUALVERIFY OP_CHECKSIG,['17FVTCKPwpSWLEBCXHtfe51MeTHbrwmBN8'],pubkeyhash
84,6d760b654702cb3c27446006cc8b7003e9125650dfff1e171840c83887ad49fb,cdf73b6ffc6841db7f4117c432ba26cda6744871a85fc9165a793e79f7752d0f,85.0,641952.0,0.01090100,3,a91477e60070dc25f887f8aeb9dd901f6b064b5ca66287,OP_HASH160 77e60070dc25f887f8aeb9dd901f6b064b5ca662 OP_EQUAL,['3CcysAtoVtjHrEfNY8m5GEewySjSLzHuzu'],p2sh
85,6d760b654702cb3c27446006cc8b7003e9125650dfff1e171840c83887ad49fb,c0bb8b5c93473b64ea87c8b60125ba1b1d5ecf086c6b0317959a99942fad8dbc,0.0,639031.0,0.16379900,4,0020701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,0 701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,['bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej'],witness_v0_scripthash
86,2be038809e6705cdeddac5c24a9bcf69f98a95d75a9174c60ae64b94302577dc,,,,0.00400000,0,a914d54336e3744b291c561d5a8c5f768698b114299587,OP_HASH160 d54336e3744b291c561d5a8c5f768698b1142995 OP_EQUAL,['3M8eNYRWmLNHpkHjTXvAM4AP42QzJtd3pz'],p2sh
87,2be038809e6705cdeddac5c24a9bcf69f98a95d75a9174c60ae64b94302577dc,796481cc7b6f29e6194b9545c8ee141f245a00190925d60e90098c3077f3588a,0.0,639048.0,0.08040000,1,76a91477131d1c79b3edfb1ee70f8646fa51f925e8058e88ac,OP_DUP OP_HASH160 77131d1c79b3edfb1ee70f8646fa51f925e8058e OP_EQUALVERIFY OP_CHECKSIG,['1BrcJsaeoF1fuEcWrCo4pjSuMiBu4dNpvk'],pubkeyhash
88,2be038809e6705cdeddac5c24a9bcf69f98a95d75a9174c60ae64b94302577dc,3f3324f8cc24b3a6a3267bea4f2aaf495035ad8d2163c08ff6351289424375e7,31.0,639031.0,0.05500000,2,76a914c98ccc014dcac5b515b20dc2135111c24c63c5e488ac,OP_DUP OP_HASH160 c98ccc014dcac5b515b20dc2135111c24c63c5e4 OP_EQUALVERIFY OP_CHECKSIG,['1KNhVJGNtrm8U7PonDktkviuFwaf9xsBGw'],pubkeyhash
89,2be038809e6705cdeddac5c24a9bcf69f98a95d75a9174c60ae64b94302577dc,e43c5a55a5b2cf98b023d1df07c280713b094abbfbf99a793f2ffbe39bf618b6,10.0,639033.0,0.90000000,3,76a9142df84b064269c3c702f2c7cbf3193454a1af7bdc88ac,OP_DUP OP_HASH160 2df84b064269c3c702f2c7cbf3193454a1af7bdc OP_EQUALVERIFY OP_CHECKSIG,['15C4rLYPShQGUT4VWomSeu1qwjqigWgKEE'],pubkeyhash
90,2be038809e6705cdeddac5c24a9bcf69f98a95d75a9174c60ae64b94302577dc,c47d9829dcb3f5aa021f3d9a750d3f37da6d4ff110171171fe277d783a56bc25,0.0,639030.0,2.10439029,4,0020701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,0 701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,['bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej'],witness_v0_scripthash
91,e75aa56ec27853a2377c424ec8493a96b86604765daf85505220a34eb28a200c,8dd8ebc0bc51038dcb5d10f8f7aab5575726fe40602732340028d0e06eb2fea6,3.0,639038.0,0.01474141,0,a91429c4eb1038a8a034067dad1e6b4ad14464e082ef87,OP_HASH160 29c4eb1038a8a034067dad1e6b4ad14464e082ef OP_EQUAL,['35VsXXUq8xjMWeCgY4V2mqNhCHEYfDH4M7'],p2sh
92,e75aa56ec27853a2377c424ec8493a96b86604765daf85505220a34eb28a200c,a8a4e39f7e1551c9a28f86d2f5f583da8aaf23f79b0b6b44e8af879c9bc1b21c,1.0,639031.0,0.01486016,1,76a91477f4a478955a93f4d0cad1e2aabb356641b68b9f88ac,OP_DUP OP_HASH160 77f4a478955a93f4d0cad1e2aabb356641b68b9f OP_EQUALVERIFY OP_CHECKSIG,['1BwGUtHirPQ4dKusbCTcxMbxBTu24yRkHa'],pubkeyhash
93,abf1f520f846eac5a84563852eb526f768f4610cbb766e384cf456c03c8bdf39,c0f7a45518e9121102f85891dc365e39ef1d4f0108acf814927ab370c77da39d,41.0,639044.0,0.09697175,0,a914a43b91427d8c74d9d56b8ec6afc8f1334c0d231287,OP_HASH160 a43b91427d8c74d9d56b8ec6afc8f1334c0d2312 OP_EQUAL,['3GfQ6pZkvDbvUAT8t7F4F7fUUpKVLA9Q1g'],p2sh
94,abf1f520f846eac5a84563852eb526f768f4610cbb766e384cf456c03c8bdf39,71a810b76ee0dc027b3f303063d0cc7c2b373c86db0a0ec8e46be24434af50b9,0.0,639031.0,0.05342338,1,76a9143410095a938c76244971e0432fa0a1267555f9e288ac,OP_DUP OP_HASH160 3410095a938c76244971e0432fa0a1267555f9e2 OP_EQUALVERIFY OP_CHECKSIG,['15kHMDNsmBBrH1ivyKJ15E79GqbjMzmxnG'],pubkeyhash
95,3725295e3408d7c65abc1895066ed3994c32d92cd99ae21c592bb2d3b117738d,2fd4044b6476a8eb7ce00eb960a5d02dc4fc97c70f1898a0c629be92cfe21fdd,145.0,639149.0,0.08970000,0,a91450fae87cb4d01c700d796b97e17fb64cf6ea559c87,OP_HASH160 50fae87cb4d01c700d796b97e17fb64cf6ea559c OP_EQUAL,['395CZJ2Ca7HS4nPmTU1USyS5td2pCwQaVW'],p2sh
96,3725295e3408d7c65abc1895066ed3994c32d92cd99ae21c592bb2d3b117738d,9ba5b60aa53587289f563b72155d56e14229f8b0b3d610c1cb278c47da01e82b,0.0,639053.0,0.01267672,1,76a914c40d7ae7e1dd83f017cb53ec1d51ff80e182201c88ac,OP_DUP OP_HASH160 c40d7ae7e1dd83f017cb53ec1d51ff80e182201c OP_EQUALVERIFY OP_CHECKSIG,['1JsdbDL8GBX8aZRqAXEBZaibZiyLpBTJdM'],pubkeyhash
97,63d8ed74e7530720ca114884c41d6d06ae473f7bae0beb03abd33dcaeec426ab,87f1b2e7b2cc178d1177bcad897e7144bbffa01287e6591bca041e181580c511,9.0,639031.0,0.05412119,0,a914ea1c879f34f16f7ffa00fc24a5509394970744c787,OP_HASH160 ea1c879f34f16f7ffa00fc24a5509394970744c7 OP_EQUAL,['3P2tDiT3cMuhziAcp9tf67LtxS85GXimCb'],p2sh
98,63d8ed74e7530720ca114884c41d6d06ae473f7bae0beb03abd33dcaeec426ab,ac735bb6766f1a6e03d44e97a76a2202c691e5ba6318a8a67d0dd171bffd4752,1.0,639029.0,0.01119913,1,76a914b9a7948f467c24fe4404d68870cfdfc0377bcadf88ac,OP_DUP OP_HASH160 b9a7948f467c24fe4404d68870cfdfc0377bcadf OP_EQUALVERIFY OP_CHECKSIG,['1HvemB2E31XWf67b8SCoBJgQyK7najRNji'],pubkeyhash
99,6be33ec4da6bde4081d37c1c562043d2f40eba97ba5690e74c71a0456e96a7ba,9e3aeb321c8b67ad8545bbd3f7fad04351f20ccd2b16be27be411dcf2f8b5bd1,93.0,642161.0,0.03109804,0,a914c230188f328761b9b38e35482d3222b54d1a74ac87,OP_HASH160 c230188f328761b9b38e35482d3222b54d1a74ac OP_EQUAL,['3KPndXHeHHWQrb3n1JE1RK9EabGmu6SBw9'],p2sh
100,6be33ec4da6bde4081d37c1c562043d2f40eba97ba5690e74c71a0456e96a7ba,62f1f36e7c22b78db63e014fdfe86d0db21a4a690cc9ff47373226d860261691,1.0,639029.0,0.01023879,1,76a914554fb259ee1d833273a6fc016431d3b388a60ea088ac,OP_DUP OP_HASH160 554fb259ee1d833273a6fc016431d3b388a60ea0 OP_EQUALVERIFY OP_CHECKSIG,['18n5ujF4ZeSfobRjGCVFrNUihpd5c6GHWb'],pubkeyhash
101,ed88f6ce66801f63d023bcdf8a6fac969f30608564eb28dc730483cff637a84e,87f1b2e7b2cc178d1177bcad897e7144bbffa01287e6591bca041e181580c511,10.0,639031.0,0.03730000,0,a9147907d34c7aec069e6a183e71a6d820f7cb1511c587,OP_HASH160 7907d34c7aec069e6a183e71a6d820f7cb1511c5 OP_EQUAL,['3Ciy4UMyNTr3fqJKkVUByzhWApMx9iarK9'],p2sh
102,ed88f6ce66801f63d023bcdf8a6fac969f30608564eb28dc730483cff637a84e,3fc1490f19ea7927110fe5833ec5febe8b560e91b5cecee567721a0c6d0d7c66,0.0,639031.0,22.26382207,1,76a914b12bf1403df766faa06c4408664e76633d96eac688ac,OP_DUP OP_HASH160 b12bf1403df766faa06c4408664e76633d96eac6 OP_EQUALVERIFY OP_CHECKSIG,['1H9oF8DuCitD6CxvaaWWVybM3sEchoVWzd'],pubkeyhash
103,6f7f56cb6f9c5f69cac01de4fec7bc18e4e541a277dc10abd1717485692658ef,8da93381b20f2f28b8fe7d4b28c012044504090ef42094aceac9e855d012de1e,0.0,639064.0,0.52800000,0,a9148e22b952f34039d1de6a689601ecef5e6efa612187,OP_HASH160 8e22b952f34039d1de6a689601ecef5e6efa6121 OP_EQUAL,['3EeZUSi6mtBtUeoG8VSt1RjSQmwpHsjgnK'],p2sh
104,6f7f56cb6f9c5f69cac01de4fec7bc18e4e541a277dc10abd1717485692658ef,1a8f76a6be05d7e4fa8dc940c9f4f0835e2db73aae4a8f0cb7070fd03dae660b,2.0,639171.0,1.48312719,1,76a914a84ec412ce3075fbd8eb24bd6b77d501adce2da088ac,OP_DUP OP_HASH160 a84ec412ce3075fbd8eb24bd6b77d501adce2da0 OP_EQUALVERIFY OP_CHECKSIG,['1GLvsynQrVGh1UeT4hXtu2Te2m5Ve4wa4A'],pubkeyhash
105,0afe97d72ed975c0851c9b5b650893f5d6e3e9283ac2b5f685db26876f631da7,f93decbc2cc8107a48cd5a09c5ce79a0d78d111723c4917c5dd45119738ac693,0.0,640354.0,0.16923302,0,76a914ec6770537226f96388cfd495c1f3956b4ff7e72588ac,OP_DUP OP_HASH160 ec6770537226f96388cfd495c1f3956b4ff7e725 OP_EQUALVERIFY OP_CHECKSIG,['1NYzPKnkQstwW1T3QH44jVh4bi9xCFvWyF'],pubkeyhash
106,0afe97d72ed975c0851c9b5b650893f5d6e3e9283ac2b5f685db26876f631da7,3a62bb93e77ea34d9a516c51eb2f464de586864abf6bd8a1df84ee4a325c1858,4.0,639027.0,0.08296375,1,76a914e850c6ff726615b585136cf957b2d663283176a088ac,OP_DUP OP_HASH160 e850c6ff726615b585136cf957b2d663283176a0 OP_EQUALVERIFY OP_CHECKSIG,['1NBNY1iQYjR3VwvwLHn4DqfLaUPSCNfTfG'],pubkeyhash
107,8cdba9597c3a344365115c1482963f4f6d2046b5460d8f9d0bd208ccf41d11ae,e8b1c2b285bc613cf398bedea768c2f0ecc77184eef67cf0641a853d14ece99b,0.0,639032.0,1.22950000,0,76a91435fa1a0cdc21374babe9487d008566684a1b4c2f88ac,OP_DUP OP_HASH160 35fa1a0cdc21374babe9487d008566684a1b4c2f OP_EQUALVERIFY OP_CHECKSIG,['15vQRYRoHyC7637ZZDXkJe2RuGhyLMCGBg'],pubkeyhash
108,8cdba9597c3a344365115c1482963f4f6d2046b5460d8f9d0bd208ccf41d11ae,ee7112828716d04a3979fe1c93ed4f80393749362f5d0c9848ff2f5813305e3b,0.0,639036.0,0.22549213,1,76a91477f4a478955a93f4d0cad1e2aabb356641b68b9f88ac,OP_DUP OP_HASH160 77f4a478955a93f4d0cad1e2aabb356641b68b9f OP_EQUALVERIFY OP_CHECKSIG,['1BwGUtHirPQ4dKusbCTcxMbxBTu24yRkHa'],pubkeyhash
109,2e3b7a7be53773caf6ff828d543cd6cb426d17f394a3fc5dc77fec3a33227cd7,9ad7e8587269c89a44d7f376597a018d12ec4a3a58f8d331ff36f8fac63fabd7,1.0,639313.0,0.49950000,0,a914254f7a81c0ec990fced10452190d1a42fcc7d8db87,OP_HASH160 254f7a81c0ec990fced10452190d1a42fcc7d8db OP_EQUAL,['356J8uaoPqCZHiwYpXWJLa7TTMH3SHBYRK'],p2sh
110,2e3b7a7be53773caf6ff828d543cd6cb426d17f394a3fc5dc77fec3a33227cd7,8d0f6089d517d0229edc3e73c1231af47bde4b043595c61da28e50b6fda6f401,0.0,639031.0,0.07410290,1,76a914b9a7948f467c24fe4404d68870cfdfc0377bcadf88ac,OP_DUP OP_HASH160 b9a7948f467c24fe4404d68870cfdfc0377bcadf OP_EQUALVERIFY OP_CHECKSIG,['1HvemB2E31XWf67b8SCoBJgQyK7najRNji'],pubkeyhash
111,236fec7b6bd06109557dc84657cc28b7ee2bc1a379b626991453c0dc0b43a86a,6db78abb5d17e1a5381cbf785d5c6f327e953dd3df771b3db6b5daea4d0e781b,0.0,639032.0,0.00266825,0,76a914af88432d0d069c68d6d185f6413eca66ea3e2f7888ac,OP_DUP OP_HASH160 af88432d0d069c68d6d185f6413eca66ea3e2f78 OP_EQUALVERIFY OP_CHECKSIG,['1H18VFQE9gUWLxcg87n8AoXtEWC4D2kxBK'],pubkeyhash
112,236fec7b6bd06109557dc84657cc28b7ee2bc1a379b626991453c0dc0b43a86a,17a42d6dae1ed87b775935ed0c024bfc31b51ae3104db2e7a7a4091894175a99,1.0,639029.0,0.00195937,1,76a9143410095a938c76244971e0432fa0a1267555f9e288ac,OP_DUP OP_HASH160 3410095a938c76244971e0432fa0a1267555f9e2 OP_EQUALVERIFY OP_CHECKSIG,['15kHMDNsmBBrH1ivyKJ15E79GqbjMzmxnG'],pubkeyhash
113,3bb37fa18da61332f0796ef9d2da79e06c0ac8872790a2e8e4d6ee191ffcf27a,cd87e5ca31c45178c7baf7fe3dcae1fc494afcd54414df7925b2d12b601f7ce2,0.0,639029.0,0.36000000,0,76a91438d5851f6ff07253a8337598397caaea5520461b88ac,OP_DUP OP_HASH160 38d5851f6ff07253a8337598397caaea5520461b OP_EQUALVERIFY OP_CHECKSIG,['16BWdNdc2BqjVV2Hhbi7br7mzo1ixcMuQc'],pubkeyhash
114,3bb37fa18da61332f0796ef9d2da79e06c0ac8872790a2e8e4d6ee191ffcf27a,f47b1da7a0a5f3438517f9ec1f2650bec8c7aee7328a887977e54d709d404dbf,0.0,639031.0,0.01332917,1,76a91475ddc928990a7fbfabdcc5402cb366fd6cdc41eb88ac,OP_DUP OP_HASH160 75ddc928990a7fbfabdcc5402cb366fd6cdc41eb OP_EQUALVERIFY OP_CHECKSIG,['1BkDkPczoQ9uArVVDhn5dmfsojTqdDKki6'],pubkeyhash
115,19cd7a5f42c726f799a68c3d15b5b09893c534e3b54f0e32e1a4691fb4c585b9,653f1318f0708b22d89fc1bcd829c8966388199859eda51c598790824f87f38d,0.0,639033.0,0.18527492,0,76a914bec27606c4ef021ac2fe6e64371ec56b8e5a864288ac,OP_DUP OP_HASH160 bec27606c4ef021ac2fe6e64371ec56b8e5a8642 OP_EQUALVERIFY OP_CHECKSIG,['1JPeLqbEuAJUqbBNFQMSURh9ZbZvaUKT2w'],pubkeyhash
116,19cd7a5f42c726f799a68c3d15b5b09893c534e3b54f0e32e1a4691fb4c585b9,2c1a2c57d232ea2d815b921b000f3593097e44443d8db8722a712c3562571dc9,1.0,639031.0,0.01253589,1,76a9143c29d65f15ff770c763297d298d7203a96809a0888ac,OP_DUP OP_HASH160 3c29d65f15ff770c763297d298d7203a96809a08 OP_EQUALVERIFY OP_CHECKSIG,['16V7fRWQArYYkawYcueQqZSjDDEmggGiT6'],pubkeyhash
117,a0f544ffc698a12e0b7e1e631a4fdc23bc227e215845f7927c1de965462f4210,b3b64dfddc6336e77b3b3b8ffe5136a9d20c98533395acaae8d804c0cfbe971a,0.0,639194.0,0.00417962,0,a91410192cdfd1bb28d0221d06cc1255a1441bc3ecbe87,OP_HASH160 10192cdfd1bb28d0221d06cc1255a1441bc3ecbe OP_EQUAL,['33A8tpgPV8LTB5hPeyh7dskfYFSSr7EvBd'],p2sh
